label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,-0.5626080739420839,0,0,-0.5038633907133118,-0.9726889826589852,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,0.4451588211905435,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.8046582581415745,-1.8428616979821926,-0.4853240076628636,0,1.1974216195955498,1.3093986266684245,-1.106967566536692,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,3.0019002810009914,-1.1150913982611148,-0.815347244510865,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.030649517487388922,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,-0.6252240121898276,0.5164400140576557,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,-0.06495080459282984,-0.5963923363838409,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.5371362267705833,2.0814068743533625,0,0,-0.36302191064705286,-0.5981553003033994,0.9216446323736597,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,0.5218642743232531,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,0.7853794631589772,-0.33565557686887537
8,-0.5626080739420839,0,0,-0.5038633907133118,0.1638403617871972,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.8693440742437959,-1.8428616979821926,-0.4853240076628636,0,2.403294830512264,1.5175610711168592,-0.995521003965726,-0.8959757645650726,0,0.6160046078599654,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.35999227377612036,0.07612471325640133,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.5432546880081885,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.07043970742268021,1.0685667075562417,0.3223904767985982,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.05998354934906429,-0.654278681775275,1.5465206565323437,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.06036213943646368,-0.6257866009046723,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,2.2137281603874546,2.192444996299266,0,0,-0.36302191064705286,-0.5981553003033994,1.1288105552925047,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,0.7853794631589772,2.9813682594568096
10,-0.5626080739420839,0,0,-0.5038633907133118,0.1638403617871972,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.7076295339882434,-1.8428616979821926,1.7103156601366243,0,2.9240128079535723,1.4878235790527972,-1.106967566536692,0.25889772799610133,0,1.0386019018665102,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,0.001835383442462461,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,1.440313736419588,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,0.938275113729621,1.0985886258348267,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,1.4670340410658131,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,1.9706364738982378,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,-1.4433931889150586,-0.5963923363838409,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.5371362267705833,1.5262162646238453,0,0,-0.36302191064705286,-0.5981553003033994,1.9160410623841126,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.0166307303510356,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,0.33266961529073086,-0.33565557686887537
12,-0.08265805825689353,0,0,-0.5038633907133118,0.06912958308334866,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.6300065546655786,0.2185962484217597,-0.4853240076628636,0,2.5129196678683288,1.4253748457182667,-1.1738355040792716,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.007612682349788183,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,1.5172045119977071,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,-0.6317404646537208,1.0946250263215662,0.2835805693467874,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,0.4826373580918201,-0.7531380498270891,0,-0.2403889262338406,-0.29657083827135644,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.3234756161547292,1.4040743304833514,0,0,-0.36302191064705286,-0.5981553003033994,2.786137938643259,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.256945866135959,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
14,1.9704614532853089,0,0,0.9103343130897207,0.2585511404910457,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.4165433615282497,0.19654856985059452,-0.4853240076628636,0,1.7729520157148906,1.6216422933410766,-1.5248921761778162,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,1.89354645249849,-0.35999227377612036,0.15041404307034018,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.7995572732685884,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.2927192744241307,-0.6252240121898276,0.4000102917022216,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,1.2218118210599156,1.8172834017778698,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,2.182694382581185,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.37364449950969747,-0.33184395569635505,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.216645310846802,1.1375828378131834,0,0,-0.36302191064705286,-0.5981553003033994,2.040340616135419,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.5820781086685012,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,0.33266961529073086,-0.33565557686887537
16,1.6371628312817046,0,0,-0.5038633907133118,0.9215265914179854,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.2224859132215873,0.361906159134334,-0.4853240076628636,0,1.0329843635614524,1.2201861504762381,-1.3577223323213665,-0.8959757645650726,0,0.7568703725288136,-0.14483565283401997,1.6682336682993038,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,1.89354645249849,-0.86339169009945,-1.7068192022781314,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.7995572732685884,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.2927192744241307,-0.6252240121898276,0.7492994587685241,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,2.5713278435028566,2.955593824092054,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,2.606810199947079,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.24833155548040395,-0.06729557500886917,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,1.5371362267705833,1.1375828378131834,0,0,-0.36302191064705286,-0.5981553003033994,1.9160410623841126,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,-1.7350919952007104,-1.2518148522481312,-0.33565557686887537
17,2.5037392484910757,0,0,1.6881430501813885,0.4479726978987428,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-1.1927731547548994,0.2516677662785077,2.0239784698222656,0,-0.0358578006601806,1.175579912380145,-0.605458034967343,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,0.7083439662901299,0,-0.10185975414965077,0,-0.32316120450651314,0.39510685070887414,-0.29532193581329297,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.28695210274778876,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.2927192744241307,-0.6252240121898276,0.24477066189497654,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,3.171112742366386,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.5616139155536377,0.10907001211612144,-0.07737120148162913,-0.28536152615739474,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,0.46883317369131305,0.8044684719754732,0,0,-0.36302191064705286,-0.5981553003033994,0.6316123402872781,0,-0.520028482748976,0,3.0923460246801047,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,1.6527590309581845,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.039864003600527276,0.5590245392248541,-0.33565557686887537
20,1.837142004483867,0,0,1.9002727057518434,0.4479726978987428,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,-0.6373094004480677,-0.1254571890682561,-1.8428616979821926,-0.4853240076628636,0,-0.4469509407454241,0.4618801028426543,-0.8562128007520174,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,0.7851926239959884,-0.10829256561445555,0.001835383442462461,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,0.030649517487388922,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.7738342091935935,1.459441489036104,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,3.021166517650504,2.5177821232019832,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,1.7585785652152908,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,0.6869268595829313,0.3736183928036073,-0.07737120148162913,-0.28536152615739474,-1.0079797667474912,-0.5625441533820895,1.9667797403284666,0,0,0,0.8961543949230211,1.0820637768402317,0,0,-0.36302191064705286,-0.5981553003033994,1.2945432936275796,0,-0.520028482748976,0,2.9701262500337817,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,-0.5971287216237093,-0.48927248506851484,-0.24409014403664653,2.5716110207240663,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.11382050355057884,-1.2518148522481312,-0.33565557686887537
23,2.3037600752889134,0,0,2.3952419020829048,0.826815812714137,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,-0.685699596041328,0,-0.309189088794026,0,1.119486806431756,-0.4165433615282497,0.19654856985059452,-0.4853240076628636,0,-0.28251368471132665,0.41727386474656114,-0.6890429568955678,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.12046009883002097,0.6457184271017852,0,-0.10185975414965077,0,-0.32316120450651314,-1.3667911064227796,0.22470337288427905,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-0.097501775142811,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,0.9318830733470335,1.3942956921227936,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,2.4213816187869743,2.605344463379997,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.1881786357001054,0.6381667734910932,-0.07737120148162913,-1.1280065917518474,-1.0079797667474912,-0.5625441533820895,2.0526436301386024,0,0,0,0.255172563075459,0.8044684719754732,0,0,-0.36302191064705286,2.074217395579561,1.6674419548814994,0,-0.520028482748976,0,3.0923460246801047,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,0.5810842334414957,1.5627124445429887,-0.24409014403664653,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,-0.18831074854892962,0,-0.05147991138002097,0.26173350345068197,-1.2518148522481312,-0.33565557686887537
26,1.903801728884588,0,0,2.18311224651245,1.3950804849372282,-0.26124596433273384,-0.6178722709285871,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,1.8427863179728443,-0.15666983017023983,0.5950284453648133,0,-0.309189088794026,0,1.5879657949330424,0.16562898339173754,0.2516677662785077,-0.4853240076628636,0,0.3752353394250629,-1.0101257543284201,-0.8562128007520174,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,0.8985062670322037,0.37328203251215675,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.6535554755012278,1.1988583013828624,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,1.8215967199234449,2.2550951026679407,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.1881786357001054,0.8145323606160838,-0.07737120148162913,-0.13215333241294883,-1.0079797667474912,-0.5625441533820895,-0.43740917435534066,0,0,0,0.5756634789992401,0.6379112890566181,0,0,-0.36302191064705286,-0.5981553003033994,0.797345078622353,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.170190710974098,-0.48927248506851484,4.6386701406736774,-0.6090304823116782,-0.6083993174470362,-0.4568173049302591,0,0,6.086068460215247,0,-0.05147991138002097,-0.03409249634952429,-0.0068627706104538765,-0.33565557686887537
29,1.5038433824802628,0,0,2.18311224651245,1.6002871721289005,-0.26124596433273384,0.5724756681537804,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,1.218313137737481,-0.21923399209722566,1.221618541625155,7.726425431045971,0.9152104557163486,0,-0.309189088794026,0,1.5489258792246021,-0.012257010889369913,0.19654856985059452,-0.4853240076628636,0,-0.02215469599067268,0.32806138855437483,-0.32684162853992715,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,0.29084037170116517,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,-0.03530928146450697,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.6736019311166226,1.7851704736026557,-1.6957247106955937,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,-0.42759665081479004,1.802689678414867,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.156850399692782,1.4171147832931346,-0.07737120148162913,0.45514474360742757,-1.0079797667474912,-0.5625441533820895,1.351421863355825,0,0,0,0.148342257767532,0.5638858744260161,0,0,-0.36302191064705286,1.5109231508591328,0.6523289325791614,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.4058333019871392,-0.48927248506851484,6.266256902243787,2.7129728653034326,-0.6083993174470362,-0.4568173049302591,0,0,5.1415382567453705,0,-0.05147991138002097,0.11382050355057884,0.48357289791347907,-0.33565557686887537
32,-0.5626080739420839,0,0,2.3952419020829048,1.016237370121834,-0.26124596433273384,1.2217563621987082,-0.21725815268021711,-0.1367870979679895,-0.5655921556643723,0,-0.22278622274301912,-0.44476836313747303,-0.19682827387583016,-0.30131609934597625,-0.2092207047513974,-0.21898341701663182,-0.27438848397299004,-0.677480661273102,-0.21923399209722566,-0.6418847874179126,-0.15666983017023983,1.5555744764194193,0,-0.309189088794026,0,1.6465256684957033,0.45671515585173117,0.4170253555622472,-0.4853240076628636,0,0.21079808339096548,0.5956988171309338,-0.9397977226802423,-0.8959757645650726,0,-0.7926530388285176,-0.14483565283401997,-0.6595441921262822,0,-0.10191120076583625,-0.93080998048952,-0.6694178958534527,0,-0.10185975414965077,0,-0.32316120450651314,-0.6116919819377852,-0.0724539463714764,0,-0.2592284125636423,-0.630192327721149,-0.43289414028564693,-1.8916198719656099,-0.14593927383932292,-0.617542248516719,-0.6378500474065429,0,1.533276741808862,-0.6252240121898276,-0.531427487141252,-0.11734188790438085,-0.2728836209395683,-0.27431245550769723,-0.054272594271704236,1.2218118210599156,-0.4593374428504984,0,0,-0.2703555341988249,0,-0.4505006007783158,-0.10109060580602323,-0.5872589843377113,0,0,-0.29353136351147496,-0.46650692786625186,-0.654278681775275,-0.46802947595565375,0,-0.13641600433459694,-0.514456378813656,-0.7531380498270891,0,1.062865691670812,1.431811915553551,-0.07737120148162913,-0.13215333241294883,-1.0079797667474912,-0.5625441533820895,2.1385075199487384,0,0,0,0.148342257767532,-0.8055842962401262,0,0,-0.36302191064705286,1.917019001704093,0.6730455248710464,0,-0.520028482748976,0,-0.329807665416931,-0.42174267336606186,0,-0.41025115850506205,-0.10119777526977307,1.5236545974936597,1.5627124445429887,3.6621180837316127,2.5716110207240663,-0.6083993174470362,-0.4568173049302591,0,0,4.669273155010433,0,23.286079914231102,0.11382050355057884,0.6722020011919156,-0.33565557686887537
