label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
6,-0.31671774674143194,-0.7300482072840018,0,-0.8611909381889601,-0.20976795975692106,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.561558882579897,-1.3225940530051303,-0.4767866934392917,-0.4419547945604209,0,2.115001591546962,1.8639011652723971,-1.3380716899007654,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.8375811857564249,-0.6466950659800241,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.41921322495982927,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.4418144019433473,0.34109964729276776,-0.06024381669497692,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,3.407146905580389,-0.4237061311112025,0.6015877910121435,-1.5992135624522994,-1.914127124685342,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.1489455461274387,-0.1401592669528994,-1.4730766857727196,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.6005226197256859,2.0226611897363136,0,0,-0.48307435054254544,-0.759629241787191,1.08937139972874,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,0.42782323207827033,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.259703001639307,0.4851815774772743,1.8305364685297834
8,0.09895264635705639,-0.7300482072840018,0,-0.8611909381889601,-0.6993585299807289,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.04864222494047349,-0.7548018292355929,-0.866925319279331,-0.4419547945604209,0,2.17310826105197,1.2412484088705593,-1.138867314877617,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.07791825068046614,-0.23383960057049602,-0.2993213014875157,2.618811138005179,3.2226335469094867,-1.304653042229632,0.1877885673647178,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,1.0127853528076676,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.4741076520074614,0.46185860090936637,0.15463053605920188,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.7600306911917027,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,1.702523513062934,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,3.299302640893951,-0.9950572489950764,-0.26974860860331956,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,2.5259752090953564,2.397669773926759,0,0,-0.48307435054254544,-0.759629241787191,1.6863513748661796,0,-0.501697055340937,0,0.707249968085188,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.5880487808148309,1.0575083177273297,1.8305364685297834
10,0.029674247507308342,0.14480314710532172,0,-0.8611909381889601,0.4328196636618273,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.04864222494047349,-0.9440659038254388,-0.9644599757393408,-0.4419547945604209,0,3.073761638379598,2.0075902629035904,-0.9112051719940177,-0.010860407241619017,0,-0.560388884173025,0,1.0389169111982208,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.0711171139930284,-0.03979787809293908,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,1.3689286295163707,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.9262131529050657,0.28072017048446846,0.15463053605920188,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,-0.5960545659072594,-1.5992135624522994,-0.7600306911917027,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,2.358521411933602,-1.550740937322492,-0.4528637507812714,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.6005226197256859,1.0851397292601992,0,0,-0.48307435054254544,-0.759629241787191,1.6863513748661796,0,-0.501697055340937,0,1.4655953124355496,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,0.6907157921061974,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.5880487808148309,-1.1173332952228803,1.4391649951228398
12,0.3760662417560486,-0.7300482072840018,0,0.533039161843731,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-1.169534836953157,-0.9440659038254388,-1.1595292886593604,-0.4419547945604209,0,2.637961617092036,0.7143883842228503,-0.7404585648313187,0.03635875467846285,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,3.0583121258878414,-0.2993213014875157,0.45543926761593145,-0.31363736053549435,-0.8375811857564249,-0.03979787809293908,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,1.4876430550859383,-0.03834824944236929,-0.6209882771362565,-0.41093306789409756,0,0.34493465175100363,0.5222380777176657,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.1255563221643823,-0.3411290097555968,-1.5294283135207951,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,2.1270851827120874,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.8209321382419739,-0.4607460102187159,-0.2174299965524757,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,1.484841046054477,1.4601483134506448,0,0,-0.48307435054254544,-0.45737930808992927,2.6415193350860826,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,0.6520484766033204,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.50596233602095,-0.5068514389561553,1.2826164057600622
14,1.1381286291032773,-0.7300482072840018,0,1.0641744380466611,-1.0359520470095975,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.9380381342644233,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,0.36921513596511313,-0.9440659038254388,-0.1841827240592622,-0.4419547945604209,0,1.940681583031937,1.8639011652723971,-0.9112051719940177,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,2.678591868841028,-0.136973401046614,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.6566420760989646,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.7324536525203783,0.8845149385674616,0.36950488881338067,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,-0.4237061311112025,1.5746722060091585,-1.5992135624522994,-0.6775952316564428,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,1.8209321382419739,-0.011924569646572784,-0.4528637507812714,0,-1.084712775766597,-0.18900312038348327,-0.6774095200809885,0,0,0,0,1.2534778987120594,0.616378999022142,0,0,-0.48307435054254544,-0.759629241787191,1.8057473698936675,0,-0.501697055340937,0,2.7295042196861523,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.423875891227069,0.3707162294272633,1.2826164057600622
16,1.2074070279530251,0.8252430894081288,0,0.798606799945196,0.9836090551636115,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.29447270344304616,1.646640837198121,-0.5069606101405418,0,-0.18225585283833995,0,0.6897880469897528,-0.09237756817113278,0.20595590178077713,-0.4419547945604209,0,0.9819215361993009,0.5706992865916569,-0.8258318684126682,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.8375811857564249,0.1877885673647178,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.7753565016685323,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.119972653289753,1.1260328458006588,-1.5643642859742286,4.8898521840013,-0.18184332665805464,-0.34863381279166406,2.0078375053440376,3.0975289408091817,1.7243775006240838,-0.5424225381870694,-0.5292114044929751,1.2311363422778165,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.3118743225336313,-0.46382227494744555,-0.011924569646572784,0.17495959382885048,0,-1.084712775766597,-0.894806674572373,0.29590172800898756,0,0,0,0,0.9064331776984329,0.9913875832125877,0,0,-0.48307435054254544,-0.759629241787191,1.2087673947562279,0,-0.501697055340937,0,2.3503315475109714,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,0.5039419084614971,-0.28783670318274324,-0.6185612423719635,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,0.31490211191786005,-1.1173332952228803,0.9695192270345073
17,2.3851398083987423,0.922448795451387,0,0.8649987094705622,0.06562673599397109,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.9694191145685654,-0.4566728443843671,-0.5069606101405418,0,-0.18225585283833995,0,-0.6053265135497915,-0.66016979194067,-0.1841827240592622,-0.4419547945604209,0,-0.06399851489084758,-0.21959075037990647,-0.9965784755753673,0.17801624043870842,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.5636343836631968,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.3137321536744404,1.0052738921840603,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,3.3909651968025467,2.5477566210061733,-0.08951209921625626,-0.2654179339801431,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.8216009628445502,0.2534375119051157,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.44370688301359756,0.616378999022142,0,0,-0.48307435054254544,0.9714385602971244,1.4475593848112036,0,-0.501697055340937,0,2.6031133289610917,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,-0.28783670318274324,1.1004989656534208,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,-0.18037319302988095,-0.1427780433326753,-0.259703001639307,-1.1173332952228803,0.9695192270345073
20,1.6230774210515135,1.0196545014946452,0,1.3961339856734922,0.15742496791093513,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.08905423049180142,2.0529627984129206,-0.5069606101405418,0,-0.18225585283833995,0,0.6256734647848249,-0.28164164276097853,-0.08664806759925237,-0.4419547945604209,0,-0.5869585404359219,-0.7225025920890832,-0.5697119576686196,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-1.7717248987028393,-0.8363504371947381,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-0.17435890288800918,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.3137321536744404,1.0656533689923595,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,3.0975289408091817,2.17349338446886,-1.5992135624522994,-0.43028885305066294,-0.4004612269073636,0,-0.10615948996628849,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.7574836141913869,0.4103933480576462,0,-1.084712775766597,-0.894806674572373,0.29590172800898756,0,0,0,0,1.2534778987120594,0.7101311450697535,0,0,-0.48307435054254544,1.5484611609918961,1.6863513748661796,0,-0.501697055340937,0,3.108676891861333,-0.678140975869691,0,-0.4302733423047021,0,-0.03268775549279782,-0.7541398308292757,3.0277300641396616,1.6236912028785377,-0.4626800690934896,-0.6964405643710244,0,0,1.6271195564396461,-0.18037319302988095,-0.1427780433326753,-1.9014318975169269,0.4851815774772743,0.9695192270345073
23,1.9694694153002539,1.5640064553368904,0,1.595309714249591,1.2406441045311105,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.49785569222604126,2.41148217595539,-0.5069606101405418,0,-0.18225585283833995,0,0.5359130496979254,-0.09237756817113278,0.32299748953278923,-0.4419547945604209,0,-0.4300705327723998,-0.24832856990614555,-0.8258318684126682,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.7814801485533719,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.23668408413195044,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,0.0630699482511262,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.2168524034820967,-1.0476283192981164,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,3.0975289408091817,2.0237880898539347,-1.5992135624522994,0.14675936369615666,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.2240953502805968,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,0.013844740236452395,-0.46382227494744555,0.9883060693427749,0.5673491842101767,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.6750700303560152,0.7851328619078424,0,0,-0.48307435054254544,1.5979202410514475,1.8057473698936675,0,-0.501697055340937,0,0.2775209396199824,-0.678140975869691,0,-0.4302733423047021,0,-0.6895554738179455,-0.7541398308292757,2.9257126251451244,2.2216251882786713,-0.4626800690934896,-0.6964405643710244,0,0,5.098936326636719,-0.18037319302988095,1.9748288914889889,-1.490999673547522,-0.8197233902928522,0.9695192270345073
26,1.4152422245022693,1.2140659135811616,0,1.6617016237749571,2.176986070084144,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,1.4829652969466778,2.291975716774567,-0.5069606101405418,0,-0.18225585283833995,0,0.8821317936045365,0.0022544691237901043,0.20595590178077713,-0.4419547945604209,0,0.3718015063967143,-0.07590165274871312,-0.3989653505059206,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.05918297199876913,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,1.030706240136404,-0.03979787809293908,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,2.1856499054055334,1.3071712762255567,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.3369114048489894,1.4998195587016958,0.036296356053414004,0.31163028276667654,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,0.8616737220398896,-0.8730834641754975,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,1.4627744493761832,0.9597387745915028,0,-1.084712775766597,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.6750700303560152,-0.3211424614539722,0,0,-0.48307435054254544,1.7133247611904023,0.4923914245913003,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,1.1715697281033062,-0.05520553122329082,3.2827736616260004,2.371108684628705,-0.4626800690934896,-0.6964405643710244,0,0,4.0306850127299265,6.99795910858835,-0.1427780433326753,-0.09553011205154496,-1.1173332952228803,0.9695192270345073
29,0.6300870375384584,1.991711561927227,0,1.7944854428256898,1.9321907849722395,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,-0.22885531098036302,3.4073693357955834,-0.5069606101405418,0,-0.18225585283833995,0,1.1385901224242483,-0.21855361789769684,-0.21669427621259904,-0.4419547945604209,0,-0.12210518439585563,-0.07590165274871312,-0.4843386540872701,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.9620544426920223,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,-0.21481871045881412,-1.1018679568953378,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,1.6043714042514714,1.4279302298421555,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.9237839168357203,0.05266837742408425,-1.0540435896170612,0.06432390416089673,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,-0.14163092120476847,-0.4202848351828343,0,-0.2743271270218876,-0.31098934126800437,-0.8802440066550843,-0.46382227494744555,1.4841468989272377,1.2998097529219852,0,-0.14954563783077088,-0.894806674572373,-0.6774095200809885,0,0,0,0,0.2123437356711799,-0.4148946075015836,0,0,-0.48307435054254544,1.7133247611904023,-0.14438721555530137,0,-0.501697055340937,0,-0.43026804844035427,-0.678140975869691,0,-0.4302733423047021,0,0.8431358689407324,-0.7541398308292757,4.387962584066801,2.9690426700288386,-0.4626800690934896,-0.6964405643710244,0,0,3.852643127078795,7.285092400653079,-0.1427780433326753,0.20545351885935242,0.4851815774772743,-0.7525152559560448
32,1.1612214287198594,1.3112716196244196,0,1.329742076148126,1.412000804109444,-0.29140323576508526,-0.34792150927236826,-0.2835728958255369,-0.19511100933355335,-0.83792243233782,-0.06990794271819382,-0.25171171405283754,-0.43502888703566533,-0.24232063141467397,-0.36375394968469943,-0.1892521297952483,0,-0.3072201273637715,-0.5954718570352777,0,0.8226916338891048,3.367533849401976,-0.5069606101405418,0,-0.18225585283833995,0,0.9462463758094645,0.2861505810085588,0.49855987116080663,-0.4419547945604209,0,0.3718015063967143,-0.5788134944578899,-0.6550852612499691,-1.04968196948342,0,-0.560388884173025,0,-0.7161712815460615,0,-0.3168160331405561,-0.1236737913340015,-0.8185561231110815,-0.23383960057049602,-0.2993213014875157,-0.26568468918048427,-0.31363736053549435,0.0965625271899896,-1.7087651447824228,0,-0.37602748111020895,-0.6620721749417278,-0.5309416461410759,-1.5989320097228215,-0.03834824944236929,-0.6209882771362565,-0.8978375567736696,0,0.829333402712722,1.1260328458006588,-1.5643642859742286,-0.16129720745837825,-0.18184332665805464,-0.34863381279166406,-0.2660402700400329,1.3369114048489894,-0.5960545659072594,0.3508174942275897,0.17423785020790958,-0.4004612269073636,0,-0.7905063302391173,-0.37755496753912404,-0.63854237258828,-0.49455921114359913,0,-0.3490180262340264,-0.6365827241785952,0.02460829310676146,-0.4202848351828343,0,-0.2743271270218876,-0.7751632616005529,-0.8802440066550843,-0.46382227494744555,0.8643458619466589,1.5090842011253596,0,0.1861553860436286,-0.894806674572373,0.37701099868315224,0,0,0,0,0.17378321111411082,0.1788689841332883,0,0,-0.48307435054254544,1.38359756079339,-0.3433805406011151,0,-0.501697055340937,0,-0.43026804844035427,0.011206114153377054,0,-0.4302733423047021,0,0.9526138219949237,-0.7541398308292757,3.792860856598678,1.8479164474035878,-0.4626800690934896,-0.6964405643710244,0,0,-0.2423202428972388,6.136559232394162,-0.1427780433326753,-0.013443667257663968,0.4851815774772743,-0.7525152559560448
