label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
64,0,0,0,0,0.4515987093952905,0,0,-0.37654895124761584,-0.45581398372244464,1.240718082169806,-0.06856081395877983,0,1.848441178708601,-0.19676023237189572,-0.3436176002070292,0,0,2.0791665427064983,0,0,0,0,0,0,0,0,0,0.5070597197314965,0,-0.35936493116710616,0,-0.07279483058076898,0,0.7677270232705948,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.0094757184955343,-0.14826856847190154,0,1.5298387603162353,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,2.655021752911767,0,2.5743875477999185,0,0,-0.4022414092239286,0.86793248740968,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.3021639348132696,0.5717091788771395,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,2.3736704229364847,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.31676734476599344,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
67,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.9923295927496913,-0.06856081395877983,0,2.0236436052117246,-0.19676023237189572,-0.3436176002070292,0,0,2.7336474002496463,0,0,0,0,0,0,0,0,0,0.630830059811055,0,-0.35936493116710616,0,-0.5499432882263089,0,0.5168342385879926,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.3807717167717868,-0.14826856847190154,0,2.091299154627383,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.5069033015345227,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.2224841341093158,0.9961513541178183,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,1.519505243802362,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.2092674489049595,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
70,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.1579219190297678,-0.06856081395877983,0,2.4616496714695333,-0.19676023237189572,2.753528771477315,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.25951903957237954,0,-0.35936493116710616,0,-0.8362323628136329,0,0.934988879725663,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.6283023822892886,-0.14826856847190154,0,1.5298387603162353,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.9839031262134468,-0.5410069772708248,0,0,-0.0769872106091969,2.0192821411488553,1.5620742544387234,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.4470910531134198,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
73,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.0199283137963704,-0.06856081395877983,0,2.0674442118375054,-0.19676023237189572,2.206973529415372,0,0,2.9518076860973625,0,0,0,0,0,0,0,0,0,-0.008650030599996862,0,-0.35936493116710616,0,-1.122521437400957,0,1.0604352720669643,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.3807717167717868,-0.14826856847190154,0,1.0307628542618816,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,2.080992979221425,0,-0.44466141472870135,0,0,-0.4022414092239286,1.349304735243223,0,0,-0.2689518958646999,-0.3528036531050719,1.356611618497071,-0.5410069772708248,0,0,-0.0769872106091969,2.0192821411488553,1.5267040731686667,2.6909026944780985,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,0.8521348104238635,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.2573114437138784,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
74,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,1.240718082169806,-0.06856081395877983,0,2.3740484582179713,-0.19676023237189572,2.206973529415372,0,0,2.5154871144019304,0,0,0,0,0,0,0,0,0,-0.11179198066629589,0,-0.35936493116710616,0,-0.6453729797554169,0,1.8549290902285382,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,1.5298387603162353,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.8596669621189054,-0.5410069772708248,0,0,-0.0769872106091969,1.6208831376290853,1.349853166818384,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.4470910531134198,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
76,0,0,0,0,0.012768689974556009,0,0,-0.37654895124761584,-0.45581398372244464,0.6611449401895383,-0.06856081395877983,0,1.5856375389539157,-0.19676023237189572,1.4782332066661146,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.3593326608254129,0,-0.35936493116710616,0,-0.6453729797554169,0,2.691238372503879,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.3906490547017798,-0.14826856847190154,0,1.15553183077547,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.6272463634929084,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.9037649312935,1.1376320791980445,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,0.9714438446964991,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
78,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,1.3308198807391338,0.4127564507694236,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.09116359065303643,0,-0.35936493116710616,0,-0.3749888537562774,0,1.882806066304383,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.5350419429203231,-0.14826856847190154,0,0.6564559247211164,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.1086186113264516,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,0.6381655956136539,0.4655986350669698,1.7522621956644815,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,0.774965183964271
80,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,1.3308198807391338,0.1643679613493088,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.8544140211436468,0,2.8528510659799062,0,-0.16822452210987696,0,1.1858816644082655,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.5144143874605307,-0.14826856847190154,0,1.2179163190322644,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.8168703800077207,0,0,-0.2689518958646999,-0.3528036531050719,0.11424997755165714,-0.5410069772708248,0,0,-0.0769872106091969,0.5053659277737302,0.4302284537969132,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-0.04530360395279726
82,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,1.7774783468545283,0.08157179820927055,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.2257250413823222,0,-0.35936493116710616,0,-0.16822452210987696,0,1.1022507361807312,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.2668837219430289,-0.14826856847190154,0,0.6564559247211164,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.349304735243223,0,0,-0.2689518958646999,1.8383721779743551,1.356611618497071,-0.5410069772708248,0,0,-0.0769872106091969,0.1866467249579145,0.3594880912568001,1.069614560163669,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,2.7286834179025425,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-0.04530360395279726
84,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,2.023140503217996,0.08157179820927055,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.9781843612232053,0,-0.35936493116710616,0,-0.45451359669720093,0,1.2695125926357995,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.2668837219430289,-0.14826856847190154,0,0.5940714364643221,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.1086186113264516,0,0,-0.2689518958646999,-0.3528036531050719,1.108139290307988,-0.5410069772708248,0,0,-0.0769872106091969,0.10696692425396058,0.1472670036364607,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,0.2266186079309705,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
86,0,0,0,0,-0.864891348866913,0,0,2.712804258681302,2.894124512143015,-0.4980013437709972,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.6068733409845298,0,-0.35936493116710616,0,-0.45451359669720093,0,1.1858816644082655,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,0.3445334834371453,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,2.264401468717762,0.86793248740968,0,0,1.6247298694901902,2.8695137455411444,0.8596669621189054,-0.5410069772708248,0,0,-0.0769872106091969,0.10696692425396058,-0.5601366217646706,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
88,0,0,0,0,-0.864891348866913,0,0,3.742588661990941,1.8891429633833772,-0.08402052807080596,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.4831030009049714,0,2.605757527737828,0,-0.35908390516809296,0,0.43320331036045845,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,3.4909580369615836,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,2.819952068288947,1.5899908591599945,0,0,-0.2689518958646999,3.127299137432842,1.6050839466861535,-0.5410069772708248,0,0,-0.0769872106091969,-0.13207247785790122,-0.34791553414433124,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-0.5921494625641761
90,0,0,0,0,-0.864891348866913,0,0,3.742588661990941,2.6707952790853176,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.011978359413262593,0,3.0999446042219843,0,-1.3133808204591728,0,0.34957238213292435,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,0.15738001866676263,-0.13167381722989066,0,-0.8413072673451083,0,3.2089763515407075,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,2.264401468717762,1.2289616732848372,0,0,2.676775294687351,2.611728353649447,1.2323754544025294,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,3.5627050212264,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
92,0,0,0,0,-0.864891348866913,0,0,2.1979120570264823,2.1124721964410744,-0.5807975069110355,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.2257250413823222,0,-0.35936493116710616,0,-1.122521437400957,0,0.43320331036045845,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,-1.3420656039207326,-0.14826856847190154,0,0.2821489951803511,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,2.7088419483747104,1.5899908591599945,0,0,-0.2689518958646999,3.385084529324539,1.6050839466861535,-0.5410069772708248,0,0,-0.0769872106091969,-0.21175227856185516,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
94,0,0,0,0,-0.864891348866913,0,0,2.1979120570264823,2.1124721964410744,-1.4915553014514562,16.53057505811166,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.6068733409845298,0,2.605757527737828,0,-1.138426385989142,0,0.7677270232705948,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,8.806847033560011,0,-0.12335017848881134,-0.13167381722989066,0,-0.8413072673451083,0,3.0679855088302697,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,2.5236584151843147,2.0713631069935374,0,0,4.360047975002809,3.0843349054508926,1.9777924389697776,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,2.415925316656096,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
96,0,0,0,0,-0.864891348866913,0,0,0.1383432504072038,-0.45581398372244464,-1.4915553014514562,-0.06856081395877983,0,-0.5167915790835659,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-1.5970360616209978,0,3.59413168070614,0,-0.7408026712845249,0,0.5168342385879926,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,0.14311838918427805,-0.14826856847190154,0,-0.9031562816987391,-0.13167381722989066,0,-0.8413072673451083,0,3.913930565092898,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,2.819952068288947,1.5899908591599945,0,0,4.360047975002809,2.8695137455411444,1.6050839466861535,-0.5410069772708248,0,0,-0.0769872106091969,-1.0882300863053485,-1.267540247165802,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,2.5201780170715784,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
75,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.9923295927496913,-0.06856081395877983,0,2.0236436052117246,-0.19676023237189572,2.9357138521646298,0,0,3.824448829488227,0,0,0,0,0,0,0,0,0,0.1357486994928211,0,-0.35936493116710616,0,-0.7408026712845249,0,1.2695125926357995,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.5045370495305377,-0.14826856847190154,0,1.3426852955458528,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.1086186113264516,0,0,-0.2689518958646999,-0.3528036531050719,1.2323754544025294,-0.5410069772708248,0,0,-0.0769872106091969,1.5412033369251315,0.7839302664974789,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,1.16489291167031,0,-0.5719444934343925,0,0,-0.6098307674012892,1.3281792510091897,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
77,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,0.24716412448934705,-0.06856081395877983,0,2.1988460317148477,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,0.38328937965193804,0,-0.35936493116710616,0,-0.7408026712845249,0,0.934988879725663,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.5045370495305377,-0.14826856847190154,0,1.3801159884999294,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,0.6272463634929084,0,0,-0.2689518958646999,-0.3528036531050719,-0.8796393352046739,-0.5410069772708248,0,0,-0.0769872106091969,1.1906122138277337,1.349853166818384,-0.12501880196275267,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,1.686156413747721,0,-0.5719444934343925,0,0,-0.6098307674012892,0.7336202404880389,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
79,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,-0.45581398372244464,-0.1668166912108442,-0.06856081395877983,0,1.7608399654570392,1.6679306882525684,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.5078570689208834,0,2.3586639894957506,0,-0.6072011031437738,0,1.6542148624824564,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.1332410512542852,-0.14826856847190154,0,1.093147342518676,-0.13167381722989066,0,-0.8413072673451083,0,-0.3157947162202443,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,-0.28736090739082265,0,0,-0.2689518958646999,-0.3528036531050719,0.6111946339298227,-0.5410069772708248,0,0,-0.0769872106091969,0.6647255291816382,0.5858572513851623,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,-0.39889759456192253,0,-0.5719444934343925,0,0,-0.6098307674012892,1.0903556468007294,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
81,0,0,0,0,-0.864891348866913,0,0,-0.37654895124761584,2.224136812969923,0.08157179820927055,-0.06856081395877983,0,1.3228338991992306,-0.19676023237189572,-0.3436176002070292,0,0,-0.3205966016183791,0,0,0,0,0,0,0,0,0,-0.38408672884132494,0,-0.35936493116710616,0,-0.35908390516809296,0,0.7510008376250878,0,0,0,0,0,-0.053098479007254645,0,0,0,0,-0.3100538105694742,-0.29948493909015467,0,0,0,0,0,0,0,1.1332410512542852,-0.14826856847190154,0,0.5940714364643221,-0.13167381722989066,0,-0.8413072673451083,0,3.631948879672022,0,0,0,-0.43227922935127366,-0.5574883495280407,0,0,-0.2605331378064273,0,0,-0.32992787027801046,0,-0.44466141472870135,0,0,-0.4022414092239286,1.4696477972016089,0,0,2.4242843926400317,-0.3528036531050719,1.4560005497727035,-0.5410069772708248,0,0,-0.0769872106091969,0.2663265256618685,0.28874772871668697,-0.637004528588362,0,0,0,0,0,0,0,0,-0.32720879291674015,0,0,0,0,-0.5304911861195325,0,0,0,3.5627050212264,0,-0.5719444934343925,0,0,-0.6098307674012892,-0.5744095826584926,0,0,0,-0.14867590383101176,0,-0.1200321779403816,0,0,-1.8681231326573935
