label,00:0f:e2:35:c0:d6,00:1d:0f:92:b6:e4,00:25:92:29:eb:9e,14:3d:f2:b9:d5:00,14:3d:f2:b9:d5:03,14:75:90:80:7b:aa,1c:87:2c:cf:8d:28,20:6b:e7:47:c0:4d,28:6c:07:3f:bb:48,28:c6:8e:d6:46:d6,30:b4:9e:8a:07:61,30:fc:68:bf:f0:f9,34:2e:b6:ce:be:d8,34:2e:b6:ce:be:d9,34:2e:b6:ce:be:dc,34:2e:b6:ce:be:dd,34:2e:b6:ce:be:de,34:2e:b6:fe:be:dc,38:83:45:a7:39:e8,3e:a5:81:40:ba:e1,42:23:43:d8:43:ac,42:49:0f:38:58:cc,48:7d:2e:4b:1f:0e,50:2b:73:d8:1d:2e,5c:63:bf:cd:60:fe,6e:e8:5c:e3:cd:35,70:af:6a:71:3b:d5,70:ba:ef:c5:c3:80,70:ba:ef:c5:c3:90,70:ba:ef:c6:03:e0,70:ba:ef:c6:03:f0,70:ba:ef:c6:19:60,70:ba:ef:c6:19:70,70:ba:ef:c6:a6:00,70:ba:ef:c6:a6:10,70:ba:ef:c6:a9:30,70:ba:ef:c6:ab:e0,70:ba:ef:c6:ab:f0,70:ba:ef:c6:b3:c0,70:ba:ef:c6:b3:d0,70:ba:ef:c6:b7:10,70:ba:ef:c6:b8:20,70:ba:ef:c6:b8:30,70:ba:ef:c6:b8:b0,70:ba:ef:c6:bc:10,70:ba:ef:cb:75:80,70:ba:ef:cb:75:90,70:ba:ef:cb:82:20,70:ba:ef:cb:82:30,70:ba:ef:cb:82:c0,70:ba:ef:cb:83:f0,70:ba:ef:cb:c1:80,70:ba:ef:cb:c1:90,70:ba:ef:cb:d9:c0,70:ba:ef:cb:d9:d0,70:ba:ef:cb:da:20,70:ba:ef:cb:da:30,70:ba:ef:cb:dc:d0,70:ba:ef:cb:e4:e0,70:ba:ef:cb:e4:f0,70:ba:ef:cb:e8:40,70:ba:ef:cb:e8:50,74:3a:20:13:41:f0,74:3a:20:13:46:70,74:3a:20:13:76:30,74:3a:20:13:7c:20,74:3a:20:13:7c:30,74:7d:24:ac:56:3c,74:7d:24:ac:56:3d,76:40:bb:75:30:42,76:99:79:c0:a6:16,78:62:56:a4:5e:94,78:62:56:a4:5e:95,78:62:56:a4:5e:98,78:62:56:f4:5e:98,7a:a5:1b:7a:b2:50,80:89:17:62:5e:ee,80:e4:55:b3:52:aa,80:e4:55:b3:52:ab,80:ea:07:29:02:04,82:b5:d2:bf:70:a3,84:1b:5e:e3:b6:00,86:e4:55:b3:52:aa,86:e4:55:b3:52:ab,8c:53:c3:51:2e:9c,8c:a6:df:7e:5a:7f,8c:a6:df:7e:5a:81,92:cd:b6:5b:1e:8f,9c:3d:cf:14:26:21,9c:3d:cf:14:26:22,9c:3d:cf:14:26:23,a4:93:3f:66:55:de,a6:5f:cc:cf:3d:59,a8:6b:7c:d7:74:6c,a8:6b:7c:d7:74:6e,b0:7f:b9:7f:48:53,b0:7f:b9:7f:48:54,b2:28:c7:b8:d3:0a,b6:da:19:28:2c:58,b8:f8:83:ff:66:a4,bc:46:99:df:4a:eb,c2:52:16:0f:7a:b3,c4:36:55:45:f3:19,d0:76:e7:09:06:7b,d2:9e:3b:db:2b:88,d4:6a:6a:50:97:6f,d6:6a:6a:9d:f0:01,dc:72:9b:c9:6d:ce,e0:05:c5:26:3d:86,ec:26:ca:13:7f:0a,f0:10:90:44:7e:60,f0:10:90:44:7e:70,f0:10:90:44:a2:c0,f0:10:90:44:a2:d0,f0:10:90:44:a6:40,f0:10:90:44:a6:50,f2:1b:fc:8e:3a:0b,f4:63:1f:7d:f1:af,f8:9a:78:df:14:90,f8:9a:78:df:14:91,f8:9a:78:df:14:95,f8:d1:11:e6:b4:3c,fc:7c:02:ff:41:c9,fe:7c:02:ef:41:c9
52,0,0,0,-0.9147847080233203,0.18475755204200178,0,0,-0.2830530060416133,-0.107988180141517,0.9653124308246487,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.3990910466588046,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,1.1405578835332222,0,1.2289513631205442,1.1041713122282244,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.6714028160953183,-0.11843768731392926,0,1.8341135067875585,-0.24231669054249283,0,1.8723201056848464,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,0.05991554140386173,-0.4865250442868054,1.8237011708895183,0.8284333680760908,0.5696181758660787,0,0.30844495925214527,0.06290917305494977,-0.7649320529874111,0,0,0,0,-0.6057673473076861,-0.0018039755406052773,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.7105471296720385,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2898584736369294,1.0501833485109318,1.643944026827452
55,0,0,0,-0.9147847080233203,0.5465799511594317,0,0,-0.2830530060416133,-0.107988180141517,1.1784389487810272,0,0,0.775939240281917,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.45368264127927904,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.7945088837988153,0,1.2289513631205442,1.224216080831343,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.622304232896026,-0.4326829600514886,0,2.303340534932624,5.2281430224928,0,3.775507315762531,0,4.007530308696961,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.40918612696607537,-0.0064517254695033565,0,0.9019332794043917,0.5783469170440806,-0.7649320529874111,0,0,0,0,-0.6057673473076861,-2.2231994120683005,0,0,2.702038471592179,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,1.2288620301896773,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2898584736369294,1.0501833485109318,-0.42369510225035795
58,0,0,0,0.6500742131051568,0.36566875160071677,0,0,-0.2830530060416133,-0.107988180141517,1.1784389487810272,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.45368264127927904,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.869441069408341,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,1.106503578988007,-0.4326829600514886,0,1.5212954880241818,4.134051079885741,0,1.237924368992285,0,3.7298140126301833,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,0.3393115867810728,0.15813967491209152,0,1.0503053594424534,0.7256148438981179,-0.7649320529874111,0,0,0,0,-0.17086726744680766,0.5962640266014665,0,0,1.8599841654917544,0,0,0,2.504709176552353,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.6078767044531574,-1.0216497933477244,-0.42369510225035795
61,0,0,0,-0.6148534148070293,0.2209397919537453,0,0,-0.2830530060416133,-0.107988180141517,1.5620666811025092,0,0,-0.48924630042278405,-0.2376137408271413,-0.007378249646531497,0,0,0.20671155470267763,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.9274458012448811,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-1.489414514448269,0,2.5099307756961378,1.8844623081484946,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.9612437751604129,-0.4326829600514886,0,1.5212954880241818,-0.24231669054249283,0,-0.5066639069122594,0,3.035523272463238,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.25596822523331586,0.3393115867810728,0.3227310752936864,0,0.9019332794043917,0.8287023926959445,-0.7649320529874111,0,0,0,0,-0.040397243488543816,-0.17268054758119722,0,0,1.7547273772292011,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,1.2103539159328722,-1.0216497933477244,0.07973007700336922
64,0,0,0,0.8456815782462165,-0.3579760466341431,0,0,-0.2830530060416133,-0.107988180141517,1.107396776128901,0,0,1.1976677538501506,-0.2376137408271413,-0.3685241533977617,0,0,2.8135280607831405,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.4012089612104832,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.05138867110751166,0,2.296434206933539,1.4042832337360205,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.7030041239113561,-0.4326829600514886,0,1.990522516169247,4.759246475661203,0,2.506715842377408,0,2.896665124429849,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,2.3362747721487693,-0.4865250442868054,-0.919831484008836,0.05981342604106253,-0.1710431258510982,0,1.3470495195185765,0.8728827707521553,-0.7649320529874111,0,0,0,0,-0.062142247481588045,-0.4289954056420851,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.17679466578013078,0.7048778248678224,-0.42369510225035795
67,0,0,0,-0.9147847080233203,-0.26752044685478565,0,0,-0.2830530060416133,-0.107988180141517,1.5336498120416584,0,0,-0.48924630042278405,-0.2376137408271413,1.6177783172340043,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.2117036972242423,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.1024108843300019,0,2.6166790600774372,1.5843503866406983,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.622304232896026,-0.4326829600514886,0,1.7559090020967143,-0.24231669054249283,0,1.0793254348191446,0,4.14638845673035,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,1.916023837242017,-0.4865250442868054,-0.919831484008836,0.19956250641106768,-0.08874742566030079,0,1.569607639575669,0.2838110633360058,-0.7649320529874111,0,0,0,0,-0.17086726744680766,-0.0018039755406052773,0,0,-0.4556651762844142,0,0,0,1.9673926399455293,0,-0.4073583470528445,0,0,0,0,0.8675982055779066,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.4948128965963589,0.9350815072965619,-0.42369510225035795
70,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.107396776128901,0,0,2.378507591841205,-0.2376137408271413,2.3400701247364646,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.064477385162326,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.7945088837988153,0,1.7626927850270415,1.4042832337360205,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.5416043418806958,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.8438680798543917,0.40918612696607537,-0.3356345262326931,0,1.4954215995566382,1.16741862446023,1.7713989645602957,0,0,0,0,-0.27959228741202724,-0.08724226156090124,0,0,-0.4556651762844142,0,0,0,2.1823192545882586,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,0.5897759836534525,-0.42369510225035795
73,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.0363546034767748,0,0,1.9567790782729713,-0.2376137408271413,1.9789242209852345,0,0,2.330784263360832,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.8749721211760852,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.909858550376951,0,1.7626927850270415,1.6443727709422575,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.7030041239113561,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,0.5499181525438538,-0.010061114143940038,-0.41793022642349054,0,1.940537839670823,1.16741862446023,2.4054817189472226,0,0,0,0,-0.4970423273424665,-0.5144336916623811,0,0,-0.4556651762844142,0,0,0,1.5375394106600704,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.2562992234841878,-1.0216497933477244,-0.42369510225035795
74,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,1.2494811214331534,0,0,2.041124780986618,-0.2376137408271413,-0.3685241533977617,0,0,3.0548999594942945,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,2.4434879131348075,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.24363811540440486,0,1.7626927850270415,1.3442608494344612,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,0.38020455985003543,-0.4326829600514886,0,1.4430909833333374,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,2.126149304695393,-0.4865250442868054,0.4519348434403411,-0.5690574356239606,-0.500225926614288,0,2.0889099197088847,1.682856368449361,3.039564473334149,0,0,0,0,-0.4970423273424665,0.0836343104796907,0,0,-0.4556651762844142,0,0,0,2.504709176552353,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,0.33580378118824483,0.4746741424390828,-0.42369510225035795
76,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.39697504960763896,0,0,1.703741970132031,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.9697247531692055,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,-0.012938782248133683,0,1.5491962162644426,0.7240295449850159,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.4133443684673776,-0.4326829600514886,0,1.0520684598791166,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,2.350161700767144,1.1929121971506484,-0.49771465768122,0,-0.2414289288110657,2.2312120384220813,-0.4865250442868054,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,1.1244913994614842,0.9219720797035015,2.0091799974553934,0,0,0,0,-1.3668424870642233,-0.7565088353865526,0,0,-0.4556651762844142,0,0,0,1.322612796017341,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6712539497298113,-1.0216497933477244,-0.42369510225035795
78,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.46801722225976516,0,0,0.9446306457092104,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.0221984332380014,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.33311021748627306,0,1.2289513631205442,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5074942413185966,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,0.5310030793092377,-0.3052606440801437,1.137316210173369,0,0,0,0,-1.0406674271685645,-0.4289954056420851,0,0,-0.4556651762844142,0,0,0,1.5375394106600704,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.3002326804442115,-1.0216497933477244,-0.42369510225035795
80,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,0.6811437402161438,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.8800694852483208,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.6791592172206798,0,1.1222030787392447,1.1641936965297837,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5074942413185966,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,-0.4944980848360266,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,-0.4865250442868054,-0.919831484008836,-0.21968473469894775,-0.41793022642349054,0,0.38263099927117605,0.4310789901900432,-0.7649320529874111,0,0,0,0,-1.1493924471337842,0.16907259649998665,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.0087159688626686,-1.0216497933477244,-0.42369510225035795
82,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,1.590714225196724,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.21776055090813748,0,-0.5857694713615468,0.4439250849110725,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5881941323339267,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.4741472441484278,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.6409172310087747,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-0.0624852408430088,0.2838110633360058,-0.7649320529874111,0,0,0,0,-0.8232173872381253,-2.2231994120683005,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6977554689644966,-1.0216497933477244,-0.42369510225035795
84,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.10032015895724451,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.26417737729303825,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4869097729237866,0,-0.5857694713615468,0.563969853514191,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.5612941686621504,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,2.1303623538099132,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,2.160958676081028,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,0.011700799176022014,0.13654313648196845,-0.7649320529874111,0,0,0,0,-0.4970423273424665,-0.34355711962178914,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.45924179585232555,-1.0216497933477244,-0.42369510225035795
86,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.2301163477264114,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.45368264127927904,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.33311021748627306,0,-0.5857694713615468,-0.6844957399582413,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-0.6688940233492568,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.6147647676473174,-0.49771465768122,0,4.370742764442334,-0.3953563047451192,1.6409172310087747,-0.919831484008836,-1.6870500785840017,-0.5825216268050853,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-0.7144923672729057,-1.8643586107830572,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
88,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,3.2301163477264114,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,-0.3990910466588046,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.21776055090813748,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,2.5589411511970863,1.8959998146450965,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.78274671602848,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.3668424870642233,-0.5998719776826771,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
90,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,-0.2830530060416133,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.45368264127927904,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.4484598840644086,0,-0.5857694713615468,-0.9966121383263497,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,1.333529720649538,-0.49771465768122,0,-0.2414289288110657,-0.3953563047451192,1.357258260969364,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.3668424870642233,-0.2581188336014932,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-0.6977554689644966,-1.0216497933477244,-0.42369510225035795
92,0,0,0,-0.9147847080233203,-1.262532044427718,0,0,1.824848606219202,-0.107988180141517,-0.9528262307827591,0,0,-0.48924630042278405,-0.2376137408271413,-0.3685241533977617,0,0,-0.3243066224618619,0,0,0,-0.32623084566476307,0,0,0,0,0,0,0,0,0,0,0,0.26417737729303825,0,0,0,0,0,0,0,0,0,0,-0.26294138073702217,-0.2936394830934601,0,0,0,0,0,0,0,0.5638095506425442,0,-0.5857694713615468,0.563969853514191,0,0,0,0,-0.18810192912861426,0,-0.26988445299957425,0,0,-0.5556640214008434,0,-1.7179926065485494,-0.4326829600514886,0,-0.668430643319456,-0.24231669054249283,0,-0.5066639069122594,0,-0.2970722803380991,-0.36397115482211184,2.3178523851417654,-0.49771465768122,0,-0.2414289288110657,0.7393212195031111,2.208235171087596,-0.919831484008836,-1.6870500785840017,-1.5700700290946545,0,-1.0269037610904093,-1.4834040589124426,-0.7649320529874111,0,0,0,0,-1.6930175469598823,-0.770748549723269,0,0,-0.4556651762844142,0,0,0,-0.5042634284458595,0,-0.4073583470528445,0,0,0,0,-0.5774570928691768,0,-0.36113089045805846,-0.5889125908899945,0,0,0,0,-0.06755092729160662,-0.07581364331494131,-0.10145570343248855,-1.9698283922294093,-1.0216497933477244,-0.42369510225035795
